filename,label,predicted_label
Acne and Rosacea Photos/fordyce-spots-7.jpg,Acne and Rosacea Photos,Psoriasis pictures Lichen Planus and related diseases
Acne and Rosacea Photos/hyperhidrosis-2.jpg,Acne and Rosacea Photos,Systemic Disease
Acne and Rosacea Photos/fordyce-spots-5.jpg,Acne and Rosacea Photos,Systemic Disease
Acne and Rosacea Photos/fordyce-spots-4.jpg,Acne and Rosacea Photos,Systemic Disease
Urticaria Hives/Urticaria-Vasculitis-16.jpg,Urticaria Hives,Psoriasis pictures Lichen Planus and related diseases
Vascular Tumors/pyogenic-granuloma-96.jpg,Vascular Tumors,Warts Molluscum and other Viral Infections
Vascular Tumors/venous-malformations-58.jpg,Vascular Tumors,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions
Vascular Tumors/Hemangioma-Dermoscopy.jpg,Vascular Tumors,Seborrheic Keratoses and other Benign Tumors
Herpes HPV and other STDs Photos/genital-warts-29.jpg,Herpes HPV and other STDs Photos,Psoriasis pictures Lichen Planus and related diseases
Herpes HPV and other STDs Photos/AIDS-26.jpg,Herpes HPV and other STDs Photos,Nail Fungus and other Nail Disease
Herpes HPV and other STDs Photos/warts-mouth-8.jpg,Herpes HPV and other STDs Photos,Warts Molluscum and other Viral Infections
Herpes HPV and other STDs Photos/molluscum-contagiosum-136.jpg,Herpes HPV and other STDs Photos,Warts Molluscum and other Viral Infections
Herpes HPV and other STDs Photos/AIDS-31.jpg,Herpes HPV and other STDs Photos,Cellulitis Impetigo and other Bacterial Infections
Herpes HPV and other STDs Photos/genital-warts-30.jpg,Herpes HPV and other STDs Photos,Psoriasis pictures Lichen Planus and related diseases
Herpes HPV and other STDs Photos/AIDS-19.jpg,Herpes HPV and other STDs Photos,Atopic Dermatitis Photos
Herpes HPV and other STDs Photos/genital-warts-57.jpg,Herpes HPV and other STDs Photos,Warts Molluscum and other Viral Infections
Herpes HPV and other STDs Photos/syphilis-1.jpg,Herpes HPV and other STDs Photos,Psoriasis pictures Lichen Planus and related diseases
Herpes HPV and other STDs Photos/molluscum-contagiosum-35.jpg,Herpes HPV and other STDs Photos,Warts Molluscum and other Viral Infections
Herpes HPV and other STDs Photos/genital-warts-20.jpg,Herpes HPV and other STDs Photos,Acne and Rosacea Photos
Herpes HPV and other STDs Photos/AIDS-54.jpg,Herpes HPV and other STDs Photos,Systemic Disease
Herpes HPV and other STDs Photos/AIDS-9.jpg,Herpes HPV and other STDs Photos,Lupus and other Connective Tissue diseases
Herpes HPV and other STDs Photos/syphilis-6.jpg,Herpes HPV and other STDs Photos,Cellulitis Impetigo and other Bacterial Infections
Herpes HPV and other STDs Photos/AIDS-49.jpg,Herpes HPV and other STDs Photos,Vascular Tumors
Herpes HPV and other STDs Photos/genital-warts-27.jpg,Herpes HPV and other STDs Photos,Tinea Ringworm Candidiasis and other Fungal Infections
Herpes HPV and other STDs Photos/molluscum-contagiosum-115.jpg,Herpes HPV and other STDs Photos,Warts Molluscum and other Viral Infections
Herpes HPV and other STDs Photos/herpes-type-2-primary-4.jpg,Herpes HPV and other STDs Photos,Psoriasis pictures Lichen Planus and related diseases
Herpes HPV and other STDs Photos/molluscum-contagiosum-37.jpg,Herpes HPV and other STDs Photos,Tinea Ringworm Candidiasis and other Fungal Infections
Herpes HPV and other STDs Photos/syphilis-21.jpg,Herpes HPV and other STDs Photos,Systemic Disease
Herpes HPV and other STDs Photos/AIDS-12.jpg,Herpes HPV and other STDs Photos,Psoriasis pictures Lichen Planus and related diseases
Herpes HPV and other STDs Photos/bacterial-vaginosis-2.jpg,Herpes HPV and other STDs Photos,Tinea Ringworm Candidiasis and other Fungal Infections
Herpes HPV and other STDs Photos/AIDS-28.jpg,Herpes HPV and other STDs Photos,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions
Herpes HPV and other STDs Photos/genital-ulcers-2.jpg,Herpes HPV and other STDs Photos,Psoriasis pictures Lichen Planus and related diseases
Herpes HPV and other STDs Photos/AIDS-6.jpg,Herpes HPV and other STDs Photos,Systemic Disease
Herpes HPV and other STDs Photos/molluscum-contagiosum-27.jpg,Herpes HPV and other STDs Photos,Warts Molluscum and other Viral Infections
Herpes HPV and other STDs Photos/gonorrhea-9.jpg,Herpes HPV and other STDs Photos,Cellulitis Impetigo and other Bacterial Infections
Herpes HPV and other STDs Photos/molluscum-contagiosum-95.jpg,Herpes HPV and other STDs Photos,Warts Molluscum and other Viral Infections
Herpes HPV and other STDs Photos/pearly-penile-papules-8.jpg,Herpes HPV and other STDs Photos,Seborrheic Keratoses and other Benign Tumors
Herpes HPV and other STDs Photos/genital-warts-21.jpg,Herpes HPV and other STDs Photos,Acne and Rosacea Photos
Light Diseases and Disorders of Pigmentation/porphyrias-45.jpg,Light Diseases and Disorders of Pigmentation,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions
Light Diseases and Disorders of Pigmentation/porphyrias-77.jpg,Light Diseases and Disorders of Pigmentation,Lupus and other Connective Tissue diseases
Light Diseases and Disorders of Pigmentation/phototoxic-reactions-72.jpg,Light Diseases and Disorders of Pigmentation,Eczema Photos
Light Diseases and Disorders of Pigmentation/polymorphous-light-eruption-15.jpg,Light Diseases and Disorders of Pigmentation,Acne and Rosacea Photos
